race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2021_10,ricciardo,mclaren,2021-08-05 12:00:00,hungary,2021,10,12,14,finished,race,76.92132472499219,0,0,76.65667316685123,0,medium,0,8,3,0,0,147,0.32888102085429277,7,13.333333333333334,0,8.0,15,1,11,1,76.92624992166657,6,0
2021_10,sainz,ferrari,2021-08-05 12:00:00,hungary,2021,10,11,6,finished,race,77.06157851356676,0,0,76.93435789961661,1,medium,0,8,3,0,0,49,0.36955633843422914,2,10.333333333333334,8,17.0,18,0,11,1,77.1321327649716,7,0
2021_10,bottas,mercedes,2021-08-05 12:00:00,hungary,2021,10,6,11,finished,race,78.24619151949133,0,0,77.43747911363597,0,medium,0,8,3,0,0,147,0.3252976382243101,7,9.333333333333334,0,26.0,2,2,11,1,78.21274480414377,8,0
2021_10,norris,mclaren,2021-08-05 12:00:00,hungary,2021,10,13,17,finished,race,78.69277388240971,0,0,77.7532261075446,0,hard,0,8,3,0,0,49,0.32888102085429277,2,11.0,0,3.0,11,1,11,0,78.67243326238224,9,0
2021_10,russell,williams,2021-08-05 12:00:00,hungary,2021,10,16,20,finished,race,78.83142734792658,0,0,78.10876532825236,0,hard,0,8,3,0,0,69,0.39228095605926194,3,15.666666666666666,0,3.0,17,4,11,0,78.84245228952145,10,0
2021_11,verstappen,red_bull,2021-08-23 00:00:00,belgium,2021,11,5,4,finished,race,75.22726935366444,0,0,75.22812541453035,0,medium,0,8,3,0,0,110,0.30665318423307253,5,7.333333333333333,12,89.0,22,3,4,1,75.19853631165977,1,1
2021_11,leclerc,ferrari,2021-08-23 00:00:00,belgium,2021,11,8,3,finished,race,75.29879106990069,0,0,75.17430437032694,1,hard,0,8,3,0,0,50,0.36955633843422914,2,8.0,15,17.0,8,0,4,0,75.30657322389537,2,0
2021_11,bottas,mercedes,2021-08-23 00:00:00,belgium,2021,11,10,12,finished,race,75.32423661838374,0,0,75.24364077565428,0,hard,0,8,3,0,0,148,0.3252976382243101,7,8.0,0,26.0,2,2,4,0,75.3449001015432,3,0
2021_11,sainz,ferrari,2021-08-23 00:00:00,belgium,2021,11,11,6,finished,race,75.62939632917985,0,0,75.22629046604999,0,soft,5,8,3,0,0,50,0.36955633843422914,2,10.666666666666666,8,25.0,18,0,4,2,75.65162019182324,4,0
2021_11,ricciardo,mclaren,2021-08-23 00:00:00,belgium,2021,11,10,11,finished,race,76.26270936103835,0,0,75.82103735399035,1,hard,0,8,3,0,0,148,0.32888102085429277,7,12.333333333333334,0,8.0,15,1,4,0,76.25164379110235,5,0
2021_11,latifi,williams,2021-08-23 00:00:00,belgium,2021,11,16,20,finished,race,76.75572121750056,0,0,76.1972115085774,0,hard,0,8,3,0,0,30,0.39228095605926194,1,15.666666666666666,0,0.0,7,4,4,0,76.78546529883067,6,0
2021_11,perez,red_bull,2021-08-23 00:00:00,belgium,2021,11,11,7,finished,race,76.79688107385452,0,0,76.5179866023713,1,hard,0,8,3,0,0,10,0.30665318423307253,0,7.0,6,64.0,12,3,4,0,76.83844557150061,7,0
2021_11,hamilton,mercedes,2021-08-23 00:00:00,belgium,2021,11,7,13,finished,race,78.13029456937205,0,0,77.43676963572518,0,hard,0,8,3,0,0,148,0.3252976382243101,7,8.0,0,35.0,4,2,4,0,78.10142497792106,8,0
2021_11,norris,mclaren,2021-08-23 00:00:00,belgium,2021,11,12,19,finished,race,78.56360235284754,0,0,78.04178493111299,0,soft,0,8,3,0,0,50,0.32888102085429277,2,12.0,0,3.0,11,1,4,2,78.56847777292616,9,0
2021_11,russell,williams,2021-08-23 00:00:00,belgium,2021,11,17,20,finished,race,78.89289533881585,0,0,77.74944378175309,1,soft,0,8,3,0,0,70,0.39228095605926194,3,15.0,0,3.0,17,4,4,2,78.87887716363937,10,0
2021_12,verstappen,red_bull,2021-09-09 12:00:00,italy,2021,12,5,4,finished,race,75.30943915839347,0,0,74.83945283311789,0,hard,0,9,3,0,0,111,0.30665318423307253,5,6.333333333333333,12,101.0,22,3,12,0,75.23402512372984,1,1
2021_12,norris,mclaren,2021-09-09 12:00:00,italy,2021,12,8,16,dnf,race,75.85087530764112,0,0,75.42207254249297,0,soft,0,9,3,0,0,51,0.32888102085429277,2,11.0,0,3.0,11,1,12,2,75.82395638847142,2,0
2021_12,leclerc,ferrari,2021-09-09 12:00:00,italy,2021,12,8,11,finished,race,75.79463494603533,0,0,75.55349848808046,0,soft,0,9,3,0,0,51,0.36955633843422914,2,8.0,0,32.0,8,0,12,2,75.85276696727648,3,0
2021_12,perez,red_bull,2021-09-09 12:00:00,italy,2021,12,6,10,finished,race,75.99960293730312,0,0,75.42970289863553,1,hard,0,9,3,0,0,11,0.30665318423307253,0,8.666666666666666,1,70.0,12,3,12,0,76.00634540065525,4,0
2021_12,russell,williams,2021-09-09 12:00:00,italy,2021,12,14,20,finished,race,76.73694963768938,0,0,76.23104917436994,1,soft,0,9,3,0,0,71,0.39228095605926194,3,15.666666666666666,0,3.0,17,4,12,2,76.75577658850477,5,0
2021_12,ricciardo,mclaren,2021-09-09 12:00:00,italy,2021,12,13,11,finished,race,77.38721863086955,0,0,77.00650064337906,0,medium,0,9,3,0,0,149,0.32888102085429277,7,11.333333333333334,0,8.0,15,1,12,1,77.3432194290669,6,0
2021_12,hamilton,mercedes,2021-09-09 12:00:00,italy,2021,12,11,17,finished,race,77.4789594187524,0,0,76.70935773950724,1,soft,0,9,3,0,0,149,0.3252976382243101,7,7.666666666666667,0,35.0,4,2,12,2,77.40673937123509,7,0
2021_12,latifi,williams,2021-09-09 12:00:00,italy,2021,12,19,20,finished,race,77.95275012061876,0,0,77.11044515627559,0,medium,0,9,3,0,0,31,0.39228095605926194,1,16.0,0,0.0,7,4,12,1,77.96301477478784,8,0
2021_12,bottas,mercedes,2021-09-09 12:00:00,italy,2021,12,13,17,finished,race,78.09594253875662,0,0,77.19837401574802,1,hard,0,9,3,0,0,149,0.3252976382243101,7,8.333333333333334,0,26.0,2,2,12,0,78.10988795019918,9,0
2021_12,sainz,ferrari,2021-09-09 12:00:00,italy,2021,12,13,13,finished,race,78.58000427019961,0,0,77.68948100303467,0,soft,0,9,3,0,0,51,0.36955633843422914,2,10.666666666666666,0,33.0,18,0,12,2,78.55753809029237,10,0
2021_13,norris,mclaren,2021-09-27 00:00:00,singapore,2021,13,10,11,finished,race,75.42992784972078,0,0,75.46633961236907,0,medium,0,9,3,0,0,52,0.32888102085429277,2,11.0,0,3.0,11,1,17,1,75.50204302075042,1,1
2021_13,bottas,mercedes,2021-09-27 00:00:00,singapore,2021,13,9,11,finished,race,75.56194936270407,0,0,75.44366012995954,0,hard,0,9,3,0,0,150,0.3252976382243101,7,9.666666666666666,0,26.0,2,2,17,0,75.5869004502686,2,0
2021_13,verstappen,red_bull,2021-09-27 00:00:00,singapore,2021,13,3,10,finished,race,75.96511198188502,0,0,76.06820841178653,0,medium,0,9,3,0,0,112,0.30665318423307253,5,5.333333333333333,1,113.0,22,3,17,1,75.98902544648199,3,0
2021_13,perez,red_bull,2021-09-27 00:00:00,singapore,2021,13,9,10,finished,race,76.2899207694257,0,0,75.48274805271379,1,soft,0,9,3,0,0,12,0.30665318423307253,0,8.0,1,71.0,12,3,17,2,76.24416835447923,4,0
2021_13,sainz,ferrari,2021-09-27 00:00:00,singapore,2021,13,7,10,finished,race,76.72674625735507,0,0,76.74591997270883,0,hard,0,9,3,0,0,52,0.36955633843422914,2,11.666666666666666,1,33.0,18,0,17,0,76.72723309297153,5,0
2021_13,leclerc,ferrari,2021-09-27 00:00:00,singapore,2021,13,11,16,dnf,race,77.07791459964449,0,0,76.55576135899567,0,medium,0,9,3,0,0,52,0.36955633843422914,2,8.0,0,32.0,8,0,17,1,77.06332694753273,6,0
2021_13,hamilton,mercedes,2021-09-27 00:00:00,singapore,2021,13,8,11,finished,race,77.499611279228,0,0,77.31900111017715,1,hard,0,9,3,0,0,150,0.3252976382243101,7,8.333333333333334,0,35.0,4,2,17,0,77.52085899073832,7,0
2021_13,latifi,williams,2021-09-27 00:00:00,singapore,2021,13,20,15,finished,race,77.53501709288084,0,0,76.93767136108774,0,soft,0,9,3,0,0,32,0.39228095605926194,1,16.666666666666668,0,0.0,7,4,17,2,77.55440291810531,8,0
2021_13,russell,williams,2021-09-27 00:00:00,singapore,2021,13,16,20,finished,race,77.84357421723209,0,0,77.12807936900381,1,soft,0,9,3,0,0,72,0.39228095605926194,3,15.666666666666666,0,3.0,17,4,17,2,77.88417050490825,9,0
2021_13,ricciardo,mclaren,2021-09-27 00:00:00,singapore,2021,13,14,12,finished,race,78.25540388756392,0,0,78.03707184009833,0,hard,0,9,3,0,0,150,0.32888102085429277,7,11.666666666666666,0,8.0,15,1,17,0,78.27108437242714,10,0
2021_14,hamilton,mercedes,2021-10-14 12:00:00,russia,2021,14,7,9,finished,race,74.77399366702166,0,0,74.8218910336132,0,soft,0,10,4,0,0,151,0.3252976382243101,7,8.666666666666666,2,35.0,4,2,16,2,74.82317292985326,1,1
2021_14,leclerc,ferrari,2021-10-14 12:00:00,russia,2021,14,11,19,finished,race,75.31392620879264,0,0,75.15896811689893,0,soft,0,10,4,0,0,53,0.36955633843422914,2,9.0,0,32.0,8,0,16,2,75.29711784478232,2,0
2021_14,perez,red_bull,2021-10-14 12:00:00,russia,2021,14,11,15,finished,race,75.89816118068006,0,0,75.2008397485144,0,soft,0,10,4,0,0,13,0.30665318423307253,0,8.666666666666666,0,72.0,12,3,16,2,75.87705469300424,3,0
2021_14,bottas,mercedes,2021-10-14 12:00:00,russia,2021,14,8,11,finished,race,77.51705675358674,0,0,77.14525761189954,0,medium,0,10,4,0,0,151,0.3252976382243101,7,10.666666666666666,0,26.0,2,2,16,1,77.47481302702339,4,0
2021_14,latifi,williams,2021-10-14 12:00:00,russia,2021,14,16,20,finished,race,77.59579121139934,0,0,77.06000358656821,0,hard,0,10,4,0,0,33,0.39228095605926194,1,18.333333333333332,0,0.0,7,4,16,0,77.53527369702945,5,0
2021_14,norris,mclaren,2021-10-14 12:00:00,russia,2021,14,13,12,finished,race,77.49418309214852,0,0,76.92084234243725,1,hard,0,10,4,0,0,53,0.32888102085429277,2,10.0,0,3.0,11,1,16,0,77.57079331600562,6,0
2021_14,verstappen,red_bull,2021-10-14 12:00:00,russia,2021,14,8,9,finished,race,77.60849500617954,0,0,77.44706563667197,1,soft,0,10,4,0,0,113,0.30665318423307253,5,4.333333333333333,2,114.0,22,3,16,2,77.62477197604744,7,0
2021_14,sainz,ferrari,2021-10-14 12:00:00,russia,2021,14,11,20,dnf,race,77.78297698650634,0,0,77.36998801116518,0,hard,0,10,4,0,0,53,0.36955633843422914,2,10.333333333333334,0,34.0,18,0,16,0,77.8017549307529,8,0
2021_14,ricciardo,mclaren,2021-10-14 12:00:00,russia,2021,14,15,20,finished,race,78.09519569465598,0,0,77.60348006032596,0,hard,0,10,4,0,0,151,0.32888102085429277,7,12.333333333333334,0,8.0,15,1,16,0,78.0483998450944,9,0
2021_14,russell,williams,2021-10-14 12:00:00,russia,2021,14,16,13,finished,race,78.8130315586445,0,0,77.80266133375238,0,medium,0,10,4,0,0,73,0.39228095605926194,3,15.666666666666666,0,3.0,17,4,16,1,78.79169193480134,10,0
2021_15,russell,williams,2021-11-01 00:00:00,usa,2021,15,16,17,dnf,race,76.015525530489,0,0,75.53372898369645,0,hard,4,11,4,0,0,74,0.39228095605926194,3,15.333333333333334,0,3.0,17,4,19,0,76.01259954061501,1,1
2021_15,sainz,ferrari,2021-11-01 00:00:00,usa,2021,15,9,13,finished,race,76.00384814980197,0,0,75.60853174689109,1,hard,0,11,4,0,0,54,0.36955633843422914,2,10.333333333333334,0,34.0,18,0,19,0,76.01631456448244,2,0
2021_15,bottas,mercedes,2021-11-01 00:00:00,usa,2021,15,11,17,dnf,race,76.19966936108759,0,0,75.63194474924299,0,medium,0,11,4,0,0,152,0.3252976382243101,7,10.0,0,26.0,2,2,19,1,76.20010987399469,3,0
2021_15,ricciardo,mclaren,2021-11-01 00:00:00,usa,2021,15,14,10,finished,race,76.62055451115776,0,0,75.78994702998742,1,soft,0,11,4,0,0,152,0.32888102085429277,7,14.0,1,8.0,15,1,19,2,76.63462799979744,4,0
2021_15,norris,mclaren,2021-11-01 00:00:00,usa,2021,15,11,10,finished,race,76.75871151871988,0,0,76.25197892939462,0,medium,0,11,4,0,0,54,0.32888102085429277,2,10.333333333333334,1,3.0,11,1,19,1,76.78616039222874,5,0
2021_15,perez,red_bull,2021-11-01 00:00:00,usa,2021,15,11,10,finished,race,76.98333206495602,0,0,76.75821829428811,0,soft,0,11,4,0,0,14,0.30665318423307253,0,8.666666666666666,1,72.0,12,3,19,2,77.01827685802034,6,0
2021_15,hamilton,mercedes,2021-11-01 00:00:00,usa,2021,15,7,3,finished,race,77.10984358637988,0,0,77.11448663573185,0,hard,0,11,4,0,0,152,0.3252976382243101,7,8.666666666666666,15,37.0,4,2,19,0,77.100671292714,7,0
2021_15,latifi,williams,2021-11-01 00:00:00,usa,2021,15,17,18,finished,race,77.20497588979893,0,0,76.43888214764192,0,hard,0,11,4,0,0,34,0.39228095605926194,1,18.333333333333332,0,0.0,7,4,19,0,77.2072872302561,8,0
2021_15,verstappen,red_bull,2021-11-01 00:00:00,usa,2021,15,8,11,finished,race,77.42499173178179,0,0,77.39288370993526,0,soft,0,11,4,0,0,114,0.30665318423307253,5,5.333333333333333,0,116.0,22,3,19,2,77.41791414452504,9,0
2021_15,leclerc,ferrari,2021-11-01 00:00:00,usa,2021,15,10,7,finished,race,77.87707977030384,0,0,77.56645781072213,0,hard,0,11,4,0,0,54,0.36955633843422914,2,10.0,6,32.0,8,0,19,0,77.90929039141143,10,0
2021_16,verstappen,red_bull,2021-11-18 12:00:00,mexico,2021,16,6,19,dnf,race,74.73918810339883,0,0,74.74157320707198,0,hard,0,11,4,0,0,115,0.30665318423307253,5,6.333333333333333,0,116.0,22,3,14,0,74.7430500350472,1,1
2021_16,bottas,mercedes,2021-11-18 12:00:00,mexico,2021,16,10,18,finished,race,75.72139384268579,0,0,75.44526559882748,0,hard,0,11,4,0,0,153,0.3252976382243101,7,9.333333333333334,0,26.0,2,2,14,0,75.72967465314994,2,0
2021_16,ricciardo,mclaren,2021-11-18 12:00:00,mexico,2021,16,12,10,finished,race,75.88812243512488,0,0,75.18722631458989,1,soft,0,11,4,0,0,153,0.32888102085429277,7,14.333333333333334,1,9.0,15,1,14,2,75.9078884552112,3,0
2021_16,latifi,williams,2021-11-18 12:00:00,mexico,2021,16,16,20,finished,race,76.2504937656336,0,0,75.85405421321408,1,medium,0,11,4,0,0,35,0.39228095605926194,1,17.666666666666668,0,0.0,7,4,14,1,76.26817817128295,4,0
2021_16,sainz,ferrari,2021-11-18 12:00:00,mexico,2021,16,11,14,finished,race,76.44106525614325,0,0,75.61817794942309,0,hard,0,11,4,0,0,55,0.36955633843422914,2,9.0,0,34.0,18,0,14,0,76.39118882253209,5,0
2021_16,leclerc,ferrari,2021-11-18 12:00:00,mexico,2021,16,11,8,finished,race,76.53314129492871,0,0,76.45354514959719,0,soft,0,11,4,0,0,55,0.36955633843422914,2,10.666666666666666,4,38.0,8,0,14,2,76.53125999975492,6,0
2021_16,perez,red_bull,2021-11-18 12:00:00,mexico,2021,16,11,12,finished,race,76.62388120651124,0,0,76.55952900633051,0,hard,0,11,4,0,0,15,0.30665318423307253,0,10.333333333333334,0,73.0,12,3,14,0,76.62627768539689,7,0
2021_16,hamilton,mercedes,2021-11-18 12:00:00,mexico,2021,16,7,7,finished,race,76.68944887974934,0,0,75.95704313308593,0,medium,0,11,4,0,0,153,0.3252976382243101,7,7.333333333333333,6,52.0,4,2,14,1,76.64725820982996,8,0
2021_16,norris,mclaren,2021-11-18 12:00:00,mexico,2021,16,12,10,finished,race,77.61726551692946,0,0,76.75686537241174,1,medium,0,11,4,0,0,55,0.32888102085429277,2,11.333333333333334,1,4.0,11,1,14,1,77.64147790371989,9,0
2021_16,russell,williams,2021-11-18 12:00:00,mexico,2021,16,18,20,finished,race,78.2632614441254,0,0,77.26922011438222,0,soft,0,11,4,0,0,75,0.39228095605926194,3,16.0,0,3.0,17,4,14,2,78.27216008172729,10,0
2021_17,verstappen,red_bull,2021-12-06 00:00:00,brazil,2021,17,6,2,finished,race,74.83094921347455,0,0,74.92586123464089,0,soft,0,12,4,0,0,116,0.30665318423307253,5,7.333333333333333,18,116.0,22,3,5,2,74.86291441834668,1,1
2021_17,perez,red_bull,2021-12-06 00:00:00,brazil,2021,17,12,11,finished,race,76.51421112234827,0,0,75.78298106462462,0,hard,0,12,4,0,0,16,0.30665318423307253,0,11.0,0,73.0,12,3,5,0,76.46446850073617,2,0
2021_17,russell,williams,2021-12-06 00:00:00,brazil,2021,17,16,14,finished,race,76.83285569766593,0,0,75.6456931912637,1,hard,1,12,4,0,0,76,0.39228095605926194,3,16.666666666666668,0,3.0,17,4,5,0,76.8121336112054,3,0
2021_17,sainz,ferrari,2021-12-06 00:00:00,brazil,2021,17,9,12,finished,race,77.05532150780014,0,0,76.24589654383308,0,medium,0,12,4,0,0,56,0.36955633843422914,2,10.333333333333334,0,34.0,18,0,5,1,77.07205033184178,4,0
2021_17,bottas,mercedes,2021-12-06 00:00:00,brazil,2021,17,10,5,finished,race,77.17365917478133,0,0,76.66440546006352,0,hard,0,12,4,0,0,154,0.3252976382243101,7,9.666666666666666,10,26.0,2,2,5,0,77.13484508513346,5,0
2021_17,leclerc,ferrari,2021-12-06 00:00:00,brazil,2021,17,8,7,finished,race,77.211924899098,0,0,77.18001851336577,0,medium,0,12,4,0,0,56,0.36955633843422914,2,10.666666666666666,6,42.0,8,0,5,1,77.3135380637161,6,0
2021_17,hamilton,mercedes,2021-12-06 00:00:00,brazil,2021,17,10,16,dnf,race,77.40060216000207,0,0,77.36043756377173,0,hard,0,12,4,0,0,154,0.3252976382243101,7,7.0,0,58.0,4,2,5,0,77.43047726421682,7,0
2021_17,ricciardo,mclaren,2021-12-06 00:00:00,brazil,2021,17,12,7,finished,race,78.25239919345421,0,0,77.61963636769353,0,soft,0,12,4,0,0,154,0.32888102085429277,7,13.666666666666666,6,10.0,15,1,5,2,78.27415723011784,8,0
2021_17,latifi,williams,2021-12-06 00:00:00,brazil,2021,17,17,17,dnf,race,78.43647988722473,0,0,77.71592277146027,0,soft,0,12,4,0,0,36,0.39228095605926194,1,16.333333333333332,0,0.0,7,4,5,2,78.48786418216501,9,0
2021_17,norris,mclaren,2021-12-06 00:00:00,brazil,2021,17,10,14,finished,race,78.5705978768452,0,0,77.64248052932409,0,soft,3,12,4,0,0,56,0.32888102085429277,2,12.0,0,5.0,11,1,5,2,78.55864297155559,10,0
2021_18,russell,williams,2021-12-23 12:00:00,azerbaijan,2021,18,13,16,finished,race,76.17769516486383,0,0,75.79672403252114,0,soft,0,12,4,0,1,77,0.39228095605926194,3,16.666666666666668,0,3.0,17,4,2,2,76.2023044149837,1,1
2021_18,sainz,ferrari,2021-12-23 12:00:00,azerbaijan,2021,18,6,13,finished,race,76.3704325665689,0,0,75.78622994060342,0,hard,0,12,4,0,1,57,0.36955633843422914,2,9.666666666666666,0,34.0,18,0,2,0,76.34053974722289,2,0
2021_18,leclerc,ferrari,2021-12-23 12:00:00,azerbaijan,2021,18,10,16,dnf,race,76.58336452490904,0,0,76.59995624237104,0,hard,0,12,4,0,1,57,0.36955633843422914,2,9.666666666666666,0,48.0,8,0,2,0,76.54818466832583,3,0
2021_18,hamilton,mercedes,2021-12-23 12:00:00,azerbaijan,2021,18,10,12,finished,race,76.82359898118585,0,0,76.43577756719039,0,hard,0,12,4,0,1,155,0.3252976382243101,7,8.0,0,58.0,4,2,2,0,76.80294488565896,4,0
2021_18,verstappen,red_bull,2021-12-23 12:00:00,azerbaijan,2021,18,7,11,finished,race,76.79594063848235,0,0,76.36743009604112,0,medium,0,12,4,0,1,117,0.30665318423307253,5,6.666666666666667,0,134.0,22,3,2,1,76.80426237784006,5,0
2021_18,ricciardo,mclaren,2021-12-23 12:00:00,azerbaijan,2021,18,15,18,finished,race,77.13767722347545,0,0,76.65275615019098,0,medium,0,12,4,0,1,155,0.32888102085429277,7,12.666666666666666,0,16.0,15,1,2,1,77.16786329315484,6,0
2021_18,norris,mclaren,2021-12-23 12:00:00,azerbaijan,2021,18,12,16,dnf,race,77.29253129068772,0,0,77.16701186654758,0,hard,0,12,4,0,1,57,0.32888102085429277,2,11.0,0,5.0,11,1,2,0,77.34811725604827,7,0
2021_18,perez,red_bull,2021-12-23 12:00:00,azerbaijan,2021,18,10,14,finished,race,78.01742862927846,0,0,77.75115357555306,0,hard,0,12,4,0,1,17,0.30665318423307253,0,11.333333333333334,0,73.0,12,3,2,0,78.02512202124656,8,0
2021_18,bottas,mercedes,2021-12-23 12:00:00,azerbaijan,2021,18,11,9,finished,race,78.02623623624835,0,0,77.13044571930259,0,hard,2,12,4,0,1,155,0.3252976382243101,7,10.333333333333334,2,36.0,2,2,2,0,78.0485049098625,9,0
2021_18,latifi,williams,2021-12-23 12:00:00,azerbaijan,2021,18,19,19,finished,race,78.69050924015782,0,0,77.8442544593822,0,soft,0,12,4,0,1,37,0.39228095605926194,1,16.666666666666668,0,0.0,7,4,2,2,78.64010970024549,10,0
2021_19,sainz,ferrari,2022-01-10 00:00:00,france,2021,19,7,4,finished,race,75.50806468262695,0,0,75.09291890903349,0,medium,0,1,1,0,1,58,0.36955633843422914,2,8.666666666666666,12,34.0,18,0,9,1,75.50236063424758,1,1
2021_19,bottas,mercedes,2022-01-10 00:00:00,france,2021,19,9,9,finished,race,75.64974893159236,0,0,75.02252685172586,0,soft,0,1,1,0,1,156,0.3252976382243101,7,10.333333333333334,2,38.0,2,2,9,2,75.62773758766325,2,0
2021_19,perez,red_bull,2022-01-10 00:00:00,france,2021,19,7,7,finished,race,76.0201345643311,0,0,75.63507062440772,0,hard,0,1,1,0,1,18,0.30665318423307253,0,11.0,6,73.0,12,3,9,0,76.02664846373457,3,0
2021_19,norris,mclaren,2022-01-10 00:00:00,france,2021,19,11,16,dnf,race,76.19936241203908,0,0,75.90936275419054,0,hard,0,1,1,0,1,58,0.32888102085429277,2,11.333333333333334,0,5.0,11,1,9,0,76.21599176473978,4,0
2021_19,hamilton,mercedes,2022-01-10 00:00:00,france,2021,19,7,8,finished,race,76.22321835852706,0,0,76.04115770317227,0,hard,0,1,1,0,1,156,0.3252976382243101,7,9.0,4,58.0,4,2,9,0,76.21880505272908,5,0
2021_19,russell,williams,2022-01-10 00:00:00,france,2021,19,17,20,finished,race,76.35316459031182,0,0,75.90646141900851,1,medium,0,1,1,0,1,78,0.39228095605926194,3,15.666666666666666,0,3.0,17,4,9,1,76.32373359027144,6,0
2021_19,verstappen,red_bull,2022-01-10 00:00:00,france,2021,19,9,4,finished,race,77.17583168957896,0,0,76.64183995458026,0,hard,0,1,1,0,1,118,0.30665318423307253,5,6.333333333333333,12,134.0,22,3,9,0,77.11984222971626,7,0
2021_19,ricciardo,mclaren,2022-01-10 00:00:00,france,2021,19,13,14,finished,race,77.83029850492547,0,0,77.6564854112519,0,soft,0,1,1,0,1,156,0.32888102085429277,7,13.0,0,16.0,15,1,9,2,77.82708558465086,8,0
2021_19,latifi,williams,2022-01-10 00:00:00,france,2021,19,15,15,finished,race,77.95127993448068,0,0,76.72768774042991,0,hard,0,1,1,0,1,38,0.39228095605926194,1,17.333333333333332,0,0.0,7,4,9,0,77.90162355870159,9,0
2021_19,leclerc,ferrari,2022-01-10 00:00:00,france,2021,19,8,4,finished,race,78.02648395218034,0,0,77.46704591983936,0,hard,0,1,1,0,1,58,0.36955633843422914,2,9.666666666666666,12,48.0,8,0,9,0,78.01247018346555,10,0
2021_20,verstappen,red_bull,2022-01-27 12:00:00,austria,2021,20,4,11,finished,race,75.2306409000305,0,0,75.402057317304,0,medium,0,1,1,0,1,119,0.30665318423307253,5,7.333333333333333,0,146.0,22,3,1,1,75.24620260898493,1,1
2021_20,hamilton,mercedes,2022-01-27 12:00:00,austria,2021,20,5,10,finished,race,76.10881426504105,0,0,75.42827160595327,0,hard,0,1,1,0,1,157,0.3252976382243101,5,9.0,1,62.0,4,2,1,0,76.12900761324495,2,0
2021_20,ricciardo,mclaren,2022-01-27 12:00:00,austria,2021,20,13,13,finished,race,76.2453237022336,0,0,75.31127819492343,0,soft,0,1,1,0,1,157,0.32888102085429277,5,13.333333333333334,0,16.0,15,1,1,2,76.2510904219753,3,0
2021_20,sainz,ferrari,2022-01-27 12:00:00,austria,2021,20,12,10,finished,race,77.23556010600527,0,0,76.36904896140223,0,soft,0,1,1,0,1,59,0.36955633843422914,2,7.333333333333333,1,46.0,18,0,1,2,77.22456827797741,4,0
2021_20,latifi,williams,2022-01-27 12:00:00,austria,2021,20,17,18,dnf,race,77.34885411245102,0,0,76.36087236790503,1,soft,0,1,1,0,1,39,0.39228095605926194,1,17.0,0,0.0,7,4,1,2,77.3367860871402,5,0
2021_20,norris,mclaren,2022-01-27 12:00:00,austria,2021,20,11,13,finished,race,77.6052034901246,0,0,77.22182406402011,1,medium,0,1,1,0,1,59,0.32888102085429277,2,11.0,0,5.0,11,1,1,1,77.66943928333005,6,0
2021_20,russell,williams,2022-01-27 12:00:00,austria,2021,20,19,20,finished,race,77.65446099165226,0,0,77.02239861922001,0,hard,0,1,1,0,1,79,0.39228095605926194,3,15.333333333333334,0,3.0,17,4,1,0,77.67540668069131,7,0
